,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2020-12-10,0.2271875,0.082125,0.89359375,0.02434375,144.71,70470750.0
2020-12-11,0.64962,0.142,0.8286,0.029599999999999998,139.25,26981241.0
2020-12-14,-0.4019,0.0,0.903,0.097,130.0,16966090.0
2020-12-15,0.22666666666666666,0.053,0.8806666666666666,0.06633333333333334,124.8,10914466.0
2020-12-16,0.8689,0.271,0.682,0.047,137.99,20410248.0
2020-12-17,0.8689,0.271,0.682,0.047,147.05,15054741.0
2020-12-18,0.8689,0.271,0.682,0.047,157.3,15954535.0
2020-12-21,0.1806,0.0555,0.9445,0.0,163.02,17788120.0
2020-12-22,-0.33525,0.025,0.9035,0.0715,163.19,9892384.0
2020-12-23,0.296,0.091,0.909,0.0,158.01,5852486.0
2020-12-24,0.296,0.091,0.909,0.0,154.84,3621360.0
2020-12-28,0.40635,0.1,0.76625,0.13375,149.0,6229179.0
2020-12-29,0.40635,0.1,0.76625,0.13375,150.0,5402266.0
2020-12-30,0.40635,0.1,0.76625,0.13375,148.43,3462445.0
2020-12-31,0.40635,0.1,0.76625,0.13375,146.8,2795813.0
2021-01-04,0.40635,0.1,0.76625,0.13375,139.15,6415486.0
2021-01-05,0.40635,0.1,0.76625,0.13375,148.3,5975646.0
2021-01-06,0.40635,0.1,0.76625,0.13375,142.77,4213936.0
2021-01-07,0.40635,0.1,0.76625,0.13375,151.27,4482769.0
2021-01-08,0.40635,0.1,0.76625,0.13375,149.77,4615625.0
2021-01-11,0.40635,0.1,0.76625,0.13375,148.13,2801881.0
2021-01-12,0.0,0.0,1.0,0.0,160.8,8145892.0
2021-01-13,0.0,0.0,1.0,0.0,169.99,12529726.0
2021-01-14,0.54495,0.3935,0.6065,0.0,180.5,9926639.0
2021-01-15,0.54495,0.3935,0.6065,0.0,169.27,8575722.0
2021-01-19,0.9579,0.149,0.829,0.022,173.69,4685415.0
2021-01-20,0.9579,0.149,0.829,0.022,161.83,8517416.0
2021-01-21,0.44155,0.23325,0.76,0.00675,180.4,17618516.0
2021-01-22,0.44155,0.23325,0.76,0.00675,181.87,7137011.0
2021-01-25,0.0,0.0,1.0,0.0,177.53,7471922.0
