,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2015-12-01,-0.296,0.0,0.979,0.021,361.73,739986.0
2015-12-02,-0.296,0.0,0.979,0.021,358.92,1081150.0
2015-12-03,-0.296,0.0,0.979,0.021,352.0,890944.0
2015-12-04,-0.296,0.0,0.979,0.021,360.76,684546.0
2015-12-07,-0.296,0.0,0.979,0.021,355.47,583535.0
2015-12-08,-0.296,0.0,0.979,0.021,348.94,758722.0
2015-12-09,-0.296,0.0,0.979,0.021,344.57,663970.0
2015-12-10,-0.296,0.0,0.979,0.021,345.25,659404.0
2015-12-11,-0.296,0.0,0.979,0.021,322.78,1636320.0
2015-12-14,-0.296,0.0,0.979,0.021,319.6,1267866.0
2015-12-15,-0.296,0.0,0.979,0.021,329.54,1032479.0
2015-12-16,-0.296,0.0,0.979,0.021,331.0,1157466.0
2015-12-17,-0.296,0.0,0.979,0.021,330.21,1127062.0
2015-12-18,-0.296,0.0,0.979,0.021,321.47,1025183.0
2015-12-21,-0.296,0.0,0.979,0.021,325.55,534462.0
2015-12-22,-0.296,0.0,0.979,0.021,330.51,711685.0
2015-12-23,-0.296,0.0,0.979,0.021,339.64,678370.0
2015-12-24,-0.296,0.0,0.979,0.021,337.4,240267.0
2015-12-28,-0.296,0.0,0.979,0.021,342.45,866044.0
2015-12-29,-0.296,0.0,0.979,0.021,343.6,480300.0
2015-12-30,-0.296,0.0,0.979,0.021,342.05,357250.0
2015-12-31,-0.296,0.0,0.979,0.021,340.52,500006.0
2016-01-04,-0.296,0.0,0.979,0.021,333.1,958864.0
2016-01-05,-0.296,0.0,0.979,0.021,333.96,803216.0
2016-01-06,-0.296,0.0,0.979,0.021,330.16,1138503.0
2016-01-07,-0.296,0.0,0.979,0.021,315.73,1286052.0
2016-01-08,-0.296,0.0,0.979,0.021,307.78,1500286.0
2016-01-11,-0.296,0.0,0.979,0.021,308.32,1258384.0
2016-01-12,-0.296,0.0,0.979,0.021,313.59,1096797.0
2016-01-13,-0.296,0.0,0.979,0.021,304.61,1200037.0
2016-01-14,-0.296,0.0,0.979,0.021,310.0,1373720.0
2016-01-15,-0.296,0.0,0.979,0.021,296.58,1972566.0
2016-01-19,-0.296,0.0,0.979,0.021,294.0,1070400.0
2016-01-20,-0.296,0.0,0.979,0.021,292.0,1685858.0
2016-01-21,-0.296,0.0,0.979,0.021,289.9,1100307.0
2016-01-22,-0.296,0.0,0.979,0.021,300.56,781989.0
2016-01-25,-0.296,0.0,0.979,0.021,289.72,1012081.0
2016-01-26,-0.296,0.0,0.979,0.021,299.26,1066418.0
2016-01-27,-0.296,0.0,0.979,0.021,302.12,1147918.0
2016-01-28,-0.296,0.0,0.979,0.021,299.17,1023857.0
2016-01-29,-0.296,0.0,0.979,0.021,314.26,986460.0
2016-02-01,-0.296,0.0,0.979,0.021,312.25,763326.0
2016-02-02,-0.296,0.0,0.979,0.021,301.21,1046891.0
2016-02-03,-0.296,0.0,0.979,0.021,304.06,1372264.0
2016-02-04,-0.296,0.0,0.979,0.021,313.7,1037604.0
2016-02-05,-0.296,0.0,0.979,0.021,307.75,1060257.0
2016-02-08,-0.296,0.0,0.979,0.021,293.46,1162881.0
2016-02-09,-0.296,0.0,0.979,0.021,294.53,878849.0
2016-02-10,-0.296,0.0,0.979,0.021,298.56,712005.0
2016-02-11,-0.296,0.0,0.979,0.021,294.21,1266304.0
2016-02-12,-0.296,0.0,0.979,0.021,306.8,941679.0
2016-02-16,-0.296,0.0,0.979,0.021,314.47,764596.0
2016-02-17,-0.296,0.0,0.979,0.021,319.88,888075.0
2016-02-18,-0.296,0.0,0.979,0.021,315.97,660851.0
2016-02-19,-0.296,0.0,0.979,0.021,314.29,835258.0
2016-02-22,-0.296,0.0,0.979,0.021,316.45,818266.0
2016-02-23,-0.296,0.0,0.979,0.021,309.86,758710.0
2016-02-24,-0.296,0.0,0.979,0.021,307.98,845653.0
2016-02-25,-0.296,0.0,0.979,0.021,313.62,608762.0
2016-02-26,-0.296,0.0,0.979,0.021,313.92,678665.0
2016-02-29,-0.296,0.0,0.979,0.021,311.96,874647.0
2016-03-01,-0.296,0.0,0.979,0.021,322.57,832284.0
2016-03-02,-0.296,0.0,0.979,0.021,326.73,1051437.0
2016-03-03,-0.296,0.0,0.979,0.021,323.14,838419.0
2016-03-04,-0.296,0.0,0.979,0.021,323.76,671978.0
2016-03-07,-0.296,0.0,0.979,0.021,326.73,682852.0
2016-03-08,-0.296,0.0,0.979,0.021,320.4,674454.0
2016-03-09,-0.296,0.0,0.979,0.021,328.31,1179242.0
2016-03-10,-0.296,0.0,0.979,0.021,324.99,688346.0
2016-03-11,-0.296,0.0,0.979,0.021,339.65,905926.0
2016-03-14,-0.296,0.0,0.979,0.021,337.82,631370.0
2016-03-15,-0.296,0.0,0.979,0.021,334.13,627305.0
2016-03-16,-0.296,0.0,0.979,0.021,334.07,674534.0
2016-03-17,-0.296,0.0,0.979,0.021,341.94,864390.0
2016-03-18,-0.296,0.0,0.979,0.021,342.56,763574.0
2016-03-21,-0.296,0.0,0.979,0.021,341.98,685060.0
2016-03-22,-0.296,0.0,0.979,0.021,340.22,490102.0
2016-03-23,-0.296,0.0,0.979,0.021,339.23,466515.0
2016-03-24,-0.296,0.0,0.979,0.021,334.28,662382.0
2016-03-28,-0.296,0.0,0.979,0.021,336.91,444555.0
2016-03-29,-0.296,0.0,0.979,0.021,339.91,635007.0
2016-03-30,-0.296,0.0,0.979,0.021,341.37,463395.0
2016-03-31,-0.296,0.0,0.979,0.021,340.57,511508.0
2016-04-01,-0.296,0.0,0.979,0.021,342.53,717716.0
2016-04-04,-0.296,0.0,0.979,0.021,338.52,553117.0
2016-04-05,-0.296,0.0,0.979,0.021,334.8,523888.0
2016-04-06,-0.296,0.0,0.979,0.021,337.2,463490.0
2016-04-07,-0.296,0.0,0.979,0.021,328.37,530599.0
2016-04-08,-0.296,0.0,0.979,0.021,331.6,360625.0
2016-04-11,-0.296,0.0,0.979,0.021,332.96,435082.0
2016-04-12,-0.296,0.0,0.979,0.021,339.31,559556.0
2016-04-13,-0.296,0.0,0.979,0.021,348.29,960225.0
2016-04-14,-0.296,0.0,0.979,0.021,354.91,833684.0
2016-04-15,-0.296,0.0,0.979,0.021,357.74,1108939.0
2016-04-18,-0.296,0.0,0.979,0.021,358.0,842228.0
2016-04-19,-0.296,0.0,0.979,0.021,364.66,834447.0
2016-04-20,-0.296,0.0,0.979,0.021,366.92,610731.0
2016-04-21,-0.296,0.0,0.979,0.021,364.09,607868.0
2016-04-22,-0.296,0.0,0.979,0.021,365.47,512090.0
2016-04-25,-0.296,0.0,0.979,0.021,363.66,482748.0
2016-04-26,-0.296,0.0,0.979,0.021,365.96,413440.0
2016-04-27,-0.296,0.0,0.979,0.021,367.47,451219.0
2016-04-28,0.7455,0.277,0.598,0.126,358.83,511501.0
