,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2015-12-01,0.6942,0.234,0.766,0.0,107.12,22781868.0
2015-12-02,0.6942,0.234,0.766,0.0,106.07,24429063.0
2015-12-03,0.6942,0.234,0.766,0.0,104.38,23236423.0
2015-12-04,0.6942,0.234,0.766,0.0,106.18,21224521.0
2015-12-07,0.6942,0.234,0.766,0.0,105.61,15474890.0
2015-12-08,0.6942,0.234,0.766,0.0,106.49,20401791.0
2015-12-09,0.6942,0.234,0.766,0.0,104.6,23517268.0
2015-12-10,0.2023,0.043,0.927,0.03,105.42,17454312.0
2015-12-11,0.3062,0.0555,0.9445,0.0,102.12,26427727.0
2015-12-14,0.3062,0.0555,0.9445,0.0,104.66,24813496.0
2015-12-15,0.3062,0.0555,0.9445,0.0,104.55,21764331.0
2015-12-16,0.44765,0.1935,0.7825,0.024,106.79,22680547.0
2015-12-17,-0.12562499999999996,0.07625,0.83075,0.093,106.22,21672286.0
2015-12-18,-0.12562499999999996,0.07625,0.83075,0.093,104.04,35994199.0
2015-12-21,-0.12562499999999996,0.07625,0.83075,0.093,104.77,16133186.0
2015-12-22,0.1901,0.061,0.939,0.0,105.51,14597122.0
2015-12-23,-0.4215,0.0,0.891,0.109,104.63,19599473.0
2015-12-24,-0.4215,0.0,0.891,0.109,105.02,6512134.0
2015-12-28,-0.4215,0.0,0.891,0.109,105.93,13069733.0
2015-12-29,-0.4215,0.0,0.891,0.109,107.26,17179551.0
2015-12-30,-0.4215,0.0,0.891,0.109,106.22,13115007.0
2015-12-31,0.1531,0.119,0.812,0.069,104.66,18391064.0
2016-01-04,0.9237,0.077,0.893,0.03,102.22,37912403.0
2016-01-05,0.9552,0.262,0.738,0.0,102.73,23258238.0
2016-01-06,0.9552,0.262,0.738,0.0,102.97,25096183.0
2016-01-07,0.4118,0.159,0.793,0.048,97.92,45172906.0
2016-01-08,0.4118,0.159,0.793,0.048,97.33,35402298.0
2016-01-11,0.4118,0.159,0.793,0.048,97.51,29932385.0
2016-01-12,0.4118,0.159,0.793,0.048,99.37,28395390.0
2016-01-13,0.8481,0.212,0.74,0.048,95.44,33410553.0
2016-01-14,0.8481,0.212,0.74,0.048,98.37,48658623.0
2016-01-15,0.8481,0.212,0.74,0.048,94.97,46132781.0
2016-01-19,-0.5293,0.0,0.859,0.141,95.26,30998256.0
2016-01-20,0.15854999999999997,0.078,0.8220000000000001,0.1,94.35,59051429.0
2016-01-21,0.15854999999999997,0.078,0.8220000000000001,0.1,94.16,30518939.0
2016-01-22,0.15854999999999997,0.078,0.8220000000000001,0.1,97.94,30494987.0
2016-01-25,0.9932,0.149,0.779,0.071,97.01,32482015.0
2016-01-26,0.9932,0.149,0.779,0.071,97.34,26877080.0
2016-01-27,-0.4767,0.0,0.807,0.193,94.45,58699359.0
2016-01-28,-0.7717,0.0,0.865,0.135,109.11,107475327.0
2016-01-29,0.8062,0.194,0.647,0.159,112.21,62737848.0
2016-02-01,-0.6956,0.128,0.672,0.2,115.09,46132726.0
2016-02-02,-0.6956,0.128,0.672,0.2,114.61,56161083.0
2016-02-03,-0.7717,0.0,0.891,0.109,112.69,56919324.0
2016-02-04,-0.7717,0.0,0.891,0.109,110.49,38890199.0
2016-02-05,-0.5352,0.068,0.847,0.085,104.07,76892633.0
2016-02-08,-0.5962666666666666,0.09033333333333333,0.7856666666666667,0.124,99.75,71229746.0
2016-02-09,0.7425,0.231,0.769,0.0,99.54,62709018.0
2016-02-10,-0.7717,0.0,0.89,0.11,101.0,45179370.0
2016-02-11,-0.7717,0.0,0.89,0.11,101.91,43670634.0
2016-02-12,-0.7717,0.0,0.89,0.11,102.01,36176760.0
2016-02-16,-0.7717,0.0,0.89,0.11,101.61,45687224.0
2016-02-17,0.0,0.0,1.0,0.0,105.2,44073369.0
2016-02-18,0.6597,0.068,0.932,0.0,103.47,29593508.0
2016-02-19,0.6597,0.068,0.932,0.0,104.57,32404516.0
2016-02-22,0.0,0.0,1.0,0.0,107.16,35698355.0
2016-02-23,0.0,0.0,1.0,0.0,105.46,25319311.0
2016-02-24,0.7301,0.085,0.852,0.064,106.88,34412437.0
2016-02-25,-0.7717,0.0,0.891,0.109,108.07,29906278.0
2016-02-26,-0.7717,0.0,0.891,0.109,107.92,26686193.0
2016-02-29,0.06746666666666663,0.103,0.8393333333333334,0.057666666666666665,106.92,32778992.0
2016-03-01,0.06746666666666663,0.103,0.8393333333333334,0.057666666666666665,109.82,26817309.0
2016-03-02,0.6908,0.072,0.928,0.0,109.95,25670170.0
