,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2017-10-12,0.9245,0.19,0.784,0.025,91.78,1131752.0
2017-10-13,0.9245,0.19,0.784,0.025,91.76,1053119.0
2017-10-16,0.9245,0.19,0.784,0.025,91.89,834050.0
2017-10-17,0.9245,0.19,0.784,0.025,91.7,960040.0
2017-10-18,0.9245,0.19,0.784,0.025,92.12,1662984.0
2017-10-19,0.9245,0.19,0.784,0.025,93.05,1541938.0
2017-10-20,0.9245,0.19,0.784,0.025,92.73,1875827.0
2017-10-23,0.9245,0.19,0.784,0.025,92.61,1690688.0
2017-10-24,0.9245,0.19,0.784,0.025,93.31,877122.0
2017-10-25,0.9245,0.19,0.784,0.025,92.32,1690591.0
2017-10-26,0.9245,0.19,0.784,0.025,93.12,1308046.0
2017-10-27,0.9245,0.19,0.784,0.025,94.72,1969380.0
2017-10-30,0.9245,0.19,0.784,0.025,95.21,2095784.0
2017-10-31,0.9245,0.19,0.784,0.025,94.8,1301578.0
2017-11-01,0.9245,0.19,0.784,0.025,92.99,2946491.0
2017-11-02,0.9245,0.19,0.784,0.025,93.46,1399922.0
2017-11-03,0.9245,0.19,0.784,0.025,93.66,1451933.0
2017-11-06,0.9245,0.19,0.784,0.025,95.36,3128820.0
2017-11-07,0.9245,0.19,0.784,0.025,91.44,4745727.0
2017-11-08,0.9245,0.19,0.784,0.025,92.81,4744792.0
2017-11-09,0.9245,0.19,0.784,0.025,90.81,3416939.0
2017-11-10,0.9245,0.19,0.784,0.025,91.56,1827117.0
2017-11-13,0.9245,0.19,0.784,0.025,91.02,1399306.0
2017-11-14,0.9245,0.19,0.784,0.025,91.01,1509904.0
2017-11-15,0.9245,0.19,0.784,0.025,89.59,1496983.0
2017-11-16,0.9245,0.19,0.784,0.025,90.78,1785840.0
2017-11-17,0.9245,0.19,0.784,0.025,91.3,2099233.0
2017-11-20,0.9245,0.19,0.784,0.025,91.39,1460496.0
2017-11-21,0.9245,0.19,0.784,0.025,91.87,1568048.0
2017-11-22,0.9245,0.19,0.784,0.025,90.4,1634678.0
2017-11-24,0.9245,0.19,0.784,0.025,90.97,727935.0
2017-11-27,0.9245,0.19,0.784,0.025,88.93,2571393.0
2017-11-28,0.9245,0.19,0.784,0.025,90.58,2168114.0
2017-11-29,0.9245,0.19,0.784,0.025,86.58,4389771.0
2017-11-30,0.9245,0.19,0.784,0.025,86.99,3665615.0
2017-12-01,0.9245,0.19,0.784,0.025,87.0,3099369.0
2017-12-04,0.9245,0.19,0.784,0.025,86.3,2514452.0
2017-12-05,0.9245,0.19,0.784,0.025,86.21,2434032.0
2017-12-06,0.9245,0.19,0.784,0.025,86.31,1531260.0
2017-12-07,0.9245,0.19,0.784,0.025,87.39,1830634.0
2017-12-08,0.9245,0.19,0.784,0.025,87.41,1861766.0
