,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2015-12-01,0.0,0.0,1.0,0.0,125.56,391854.0
2015-12-02,0.0,0.0,1.0,0.0,124.52,311144.0
2015-12-03,0.0,0.0,1.0,0.0,120.65,504203.0
2015-12-04,0.0,0.0,1.0,0.0,121.78,362951.0
2015-12-07,0.0,0.0,1.0,0.0,119.8,332611.0
2015-12-08,0.0,0.0,1.0,0.0,119.52,305954.0
2015-12-09,0.0,0.0,1.0,0.0,116.75,363557.0
2015-12-10,0.0,0.0,1.0,0.0,118.22,410113.0
2015-12-11,0.0,0.0,1.0,0.0,114.11,623221.0
2015-12-14,0.0,0.0,1.0,0.0,115.73,417088.0
2015-12-15,0.0,0.0,1.0,0.0,118.44,407235.0
2015-12-16,0.0,0.0,1.0,0.0,116.6,433420.0
2015-12-17,0.0,0.0,1.0,0.0,114.26,569853.0
2015-12-18,0.0,0.0,1.0,0.0,111.56,448383.0
2015-12-21,0.0,0.0,1.0,0.0,112.73,319292.0
2015-12-22,0.0,0.0,1.0,0.0,111.77,319689.0
2015-12-23,0.0,0.0,1.0,0.0,113.77,248014.0
2015-12-24,0.0,0.0,1.0,0.0,114.09,111696.0
2015-12-28,0.0,0.0,1.0,0.0,113.99,341332.0
2015-12-29,0.0,0.0,1.0,0.0,115.12,202586.0
2015-12-30,0.0,0.0,1.0,0.0,114.36,253214.0
2015-12-31,0.0,0.0,1.0,0.0,114.34,184714.0
2016-01-04,0.0,0.0,1.0,0.0,109.95,535284.0
2016-01-05,0.0,0.0,1.0,0.0,109.68,432668.0
2016-01-06,0.0,0.0,1.0,0.0,107.33,579179.0
2016-01-07,0.0,0.0,1.0,0.0,102.93,475036.0
2016-01-08,0.0,0.0,1.0,0.0,101.09,443968.0
2016-01-11,0.0,0.0,1.0,0.0,98.76,735125.0
2016-01-12,0.0,0.0,1.0,0.0,104.85,1019218.0
2016-01-13,0.0,0.0,1.0,0.0,100.55,892758.0
2016-01-14,0.0,0.0,1.0,0.0,104.88,464068.0
2016-01-15,-0.6808,0.025,0.887,0.088,96.4,922845.0
2016-01-19,-0.6808,0.025,0.887,0.088,96.49,787659.0
2016-01-20,-0.6808,0.025,0.887,0.088,96.23,821728.0
2016-01-21,-0.6808,0.025,0.887,0.088,97.5,792565.0
2016-01-22,-0.6808,0.025,0.887,0.088,101.15,1081078.0
2016-01-25,-0.6808,0.025,0.887,0.088,100.37,377707.0
2016-01-26,-0.6808,0.025,0.887,0.088,99.0,515426.0
2016-01-27,-0.6808,0.025,0.887,0.088,97.23,600346.0
2016-01-28,-0.6808,0.025,0.887,0.088,96.86,528049.0
2016-01-29,-0.6808,0.025,0.887,0.088,98.24,555772.0
2016-02-01,-0.6808,0.025,0.887,0.088,99.0,459585.0
2016-02-02,-0.6808,0.025,0.887,0.088,96.12,477190.0
2016-02-03,-0.6808,0.025,0.887,0.088,95.37,597562.0
2016-02-04,-0.6808,0.025,0.887,0.088,96.64,488168.0
2016-02-05,-0.6808,0.025,0.887,0.088,90.25,679168.0
2016-02-08,-0.6808,0.025,0.887,0.088,85.87,618417.0
2016-02-09,-0.6808,0.025,0.887,0.088,85.82,453887.0
2016-02-10,-0.6808,0.025,0.887,0.088,87.71,315669.0
2016-02-11,-0.6808,0.025,0.887,0.088,89.04,475977.0
2016-02-12,-0.9668,0.068,0.713,0.219,91.95,365228.0
2016-02-16,-0.9668,0.068,0.713,0.219,95.76,384091.0
2016-02-17,-0.9668,0.068,0.713,0.219,98.24,501984.0
2016-02-18,-0.9668,0.068,0.713,0.219,98.8,454825.0
2016-02-19,-0.9668,0.068,0.713,0.219,100.48,563147.0
2016-02-22,-0.9668,0.068,0.713,0.219,99.98,632819.0
