,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2015-12-01,0.0,0.0,1.0,0.0,25.11,1169411.0
2015-12-02,0.0,0.0,1.0,0.0,26.17,2443437.0
2015-12-03,0.0,0.0,1.0,0.0,27.13,2577788.0
2015-12-04,0.0,0.0,1.0,0.0,26.68,1702089.0
2015-12-07,0.0,0.0,1.0,0.0,26.38,1389013.0
2015-12-08,0.0,0.0,1.0,0.0,25.1,1612816.0
2015-12-09,0.0,0.0,1.0,0.0,23.04,5346385.0
2015-12-10,0.0,0.0,1.0,0.0,22.39,5448086.0
2015-12-11,0.0,0.0,1.0,0.0,21.53,1803196.0
2015-12-14,0.0,0.0,1.0,0.0,23.29,4332291.0
2015-12-15,0.0,0.0,1.0,0.0,24.42,3078029.0
2015-12-16,0.0,0.0,1.0,0.0,27.91,7842833.0
2015-12-17,0.0,0.0,1.0,0.0,27.66,3409781.0
2015-12-18,0.0,0.0,1.0,0.0,28.63,3594861.0
2015-12-21,0.0,0.0,1.0,0.0,30.04,3207542.0
2015-12-22,0.0,0.0,1.0,0.0,29.89,2115655.0
2015-12-23,0.0,0.0,1.0,0.0,30.47,1572144.0
2015-12-24,0.0,0.0,1.0,0.0,30.77,861538.0
2015-12-28,0.0,0.0,1.0,0.0,30.32,877231.0
2015-12-29,0.0,0.0,1.0,0.0,30.53,1313181.0
2015-12-30,0.0,0.0,1.0,0.0,30.38,919533.0
2015-12-31,0.0,0.0,1.0,0.0,30.01,1052051.0
2016-01-04,0.0,0.0,1.0,0.0,30.36,2100659.0
2016-01-05,0.0,0.0,1.0,0.0,30.46,2128969.0
2016-01-06,0.0,0.0,1.0,0.0,28.73,2118138.0
2016-01-07,0.0,0.0,1.0,0.0,26.19,3253599.0
2016-01-08,0.0,0.0,1.0,0.0,25.99,1845431.0
2016-01-11,0.0,0.0,1.0,0.0,25.23,1810872.0
2016-01-12,0.0,0.0,1.0,0.0,24.31,2214275.0
2016-01-13,0.2263,0.066,0.934,0.0,23.41,2256775.0
2016-01-14,0.2263,0.066,0.934,0.0,23.31,2093195.0
2016-01-15,0.2263,0.066,0.934,0.0,22.71,1957038.0
2016-01-19,0.2263,0.066,0.934,0.0,21.84,2207168.0
2016-01-20,0.2263,0.066,0.934,0.0,21.95,3049403.0
2016-01-21,0.2263,0.066,0.934,0.0,22.89,2370855.0
2016-01-22,0.2263,0.066,0.934,0.0,24.56,2695798.0
2016-01-25,0.2263,0.066,0.934,0.0,23.8,1398370.0
2016-01-26,0.2263,0.066,0.934,0.0,24.17,1577243.0
2016-01-27,0.2263,0.066,0.934,0.0,23.95,1672696.0
2016-01-28,0.2263,0.066,0.934,0.0,23.77,1240216.0
2016-01-29,0.2263,0.066,0.934,0.0,25.44,1937766.0
2016-02-01,0.2263,0.066,0.934,0.0,25.47,1290499.0
2016-02-02,0.2263,0.066,0.934,0.0,24.46,909279.0
2016-02-03,0.2263,0.066,0.934,0.0,24.88,1236894.0
2016-02-04,0.2263,0.066,0.934,0.0,25.65,1497551.0
2016-02-05,0.2263,0.066,0.934,0.0,24.62,1024835.0
2016-02-08,0.2263,0.066,0.934,0.0,23.4,1690781.0
2016-02-09,0.2263,0.066,0.934,0.0,22.96,1902266.0
2016-02-10,0.2263,0.066,0.934,0.0,21.89,2215331.0
2016-02-11,0.2263,0.066,0.934,0.0,20.38,2705458.0
2016-02-12,0.2263,0.066,0.934,0.0,21.24,1792111.0
2016-02-16,0.2263,0.066,0.934,0.0,23.55,2458126.0
2016-02-17,0.2263,0.066,0.934,0.0,24.06,2220476.0
2016-02-18,0.2263,0.066,0.934,0.0,22.84,3918499.0
2016-02-19,0.2263,0.066,0.934,0.0,21.14,4109129.0
2016-02-22,0.2263,0.066,0.934,0.0,21.88,1663076.0
2016-02-23,0.2263,0.066,0.934,0.0,20.55,2696074.0
2016-02-24,0.9691,0.112,0.881,0.006,22.71,2883482.0
2016-02-25,0.9691,0.112,0.881,0.006,22.66,1521464.0
2016-02-26,0.9691,0.112,0.881,0.006,22.61,1888480.0
2016-02-29,0.9691,0.112,0.881,0.006,23.62,1839138.0
2016-03-01,0.9691,0.112,0.881,0.006,23.68,1334886.0
2016-03-02,0.9691,0.112,0.881,0.006,24.09,1274946.0
2016-03-03,0.9691,0.112,0.881,0.006,23.97,1433559.0
2016-03-04,0.9691,0.112,0.881,0.006,24.72,1946336.0
2016-03-07,0.9691,0.112,0.881,0.006,24.22,1684751.0
2016-03-08,0.9691,0.112,0.881,0.006,22.53,3184579.0
2016-03-09,0.9691,0.112,0.881,0.006,22.98,907143.0
2016-03-10,0.9691,0.112,0.881,0.006,22.82,1132175.0
2016-03-11,0.9691,0.112,0.881,0.006,23.42,1437571.0
2016-03-14,0.9691,0.112,0.881,0.006,23.7,904544.0
2016-03-15,0.9691,0.112,0.881,0.006,23.36,1059560.0
2016-03-16,0.9691,0.112,0.881,0.006,24.41,2351980.0
2016-03-17,0.9691,0.112,0.881,0.006,24.74,1775823.0
2016-03-18,0.9691,0.112,0.881,0.006,23.86,1738362.0
2016-03-21,0.9691,0.112,0.881,0.006,23.99,1219686.0
2016-03-22,0.9691,0.112,0.881,0.006,23.66,1329018.0
2016-03-23,0.9691,0.112,0.881,0.006,21.87,2590064.0
2016-03-24,0.9691,0.112,0.881,0.006,21.95,1883896.0
2016-03-28,0.9691,0.112,0.881,0.006,21.94,1984541.0
2016-03-29,0.9691,0.112,0.881,0.006,22.53,1443022.0
2016-03-30,0.9691,0.112,0.881,0.006,22.5,1313373.0
2016-03-31,0.9691,0.112,0.881,0.006,22.34,1072654.0
2016-04-01,0.9691,0.112,0.881,0.006,22.49,1734204.0
2016-04-04,-0.7717,0.0,0.886,0.114,21.17,2174612.0
2016-04-05,-0.7717,0.0,0.886,0.114,21.35,3802203.0
2016-04-06,-0.7717,0.0,0.886,0.114,21.51,2034785.0
2016-04-07,-0.7717,0.0,0.886,0.114,21.39,1484074.0
